39.6,6,1656,40.44,7.4795e-14
39.6,8,1431,40.44,3.1834e-15
39.6,9,1431,40.44,3.4558e-15
39.6,10,1431,40.44,1.7654e-15
39.6,10,1679,40.44,9.4843e-15
39.6,11,1679,40.44,1.0822e-14
39.6,12,1679,40.44,1.1834e-14
40.26,4,1656,40.448,4.4892e-14
40.26,5,1656,40.448,4.2988e-14
40.26,6,1656,40.448,6.0563e-14
40.26,8,1431,40.448,1.8333e-15
40.26,9,1431,40.448,1.5451e-15
40.26,10,1431,40.448,4.0401e-15
40.26,10,1679,40.448,9.0234e-15
40.26,11,1679,40.448,8.4279e-15
40.26,12,1679,40.448,1.5009e-14
40.92,8,1431,40.455,3.1614e-15
40.92,9,1431,40.455,4.9225e-15
40.92,10,1431,40.455,4.7714e-15
41.58,17,1755,40.462,1.2703e-12
41.58,18,1755,40.462,1.0728e-12
41.58,19,1755,40.462,7.3622e-13
41.58,20,1755,40.462,1.2385e-12
42.24,17,1755,40.47,5.9914e-13
42.24,18,1755,40.47,5.5896e-13
42.24,19,1755,40.47,1.1758e-12
42.24,20,1755,40.47,5.7551e-13
42.9,17,1755,40.477,1.5291e-12
42.9,18,1755,40.477,1.0706e-12
42.9,19,1755,40.477,1.5456e-12
42.9,20,1755,40.477,1.6391e-12
43.56,12,1325,40.484,1.1915e-14
43.56,13,1325,40.484,1.3604e-14
43.56,14,1325,40.484,1.4335e-14
44.22,5,1336,40.492,4.5721e-11
44.22,5,1337,40.492,4.415e-11
44.22,6,1336,40.492,7.6565e-11
44.22,6,1337,40.492,7.5732e-11
44.22,7,1336,40.492,5.5169e-11
44.22,7,1337,40.492,2.5322e-11
44.22,12,1325,40.492,1.4341e-14
44.22,13,1325,40.492,7.5896e-15
44.22,14,1325,40.492,5.7844e-15
44.88,5,1336,40.499,2.8559e-11
44.88,5,1337,40.499,5.3129e-11
44.88,6,1336,40.499,3.7076e-11
44.88,6,1337,40.499,3.7865e-11
44.88,7,1336,40.499,2.9502e-11
44.88,7,1337,40.499,7.8631e-11
44.88,12,1325,40.499,7.4998e-15
44.88,13,1325,40.499,6.2234e-15
44.88,14,1325,40.499,1.3224e-14
45.54,5,1336,40.506,7.3983e-11
45.54,5,1337,40.506,5.3947e-11
45.54,6,1336,40.506,5.4116e-11
45.54,6,1337,40.506,6.9903e-11
45.54,7,1336,40.506,4.2482e-11
45.54,7,1337,40.506,3.456e-11
46.2,5,1336,40.514,4.4349e-11
46.2,5,1337,40.514,7.4158e-11
46.2,6,1336,40.514,3.8116e-11
46.2,6,1337,40.514,5.0657e-11
46.2,7,1336,40.514,6.5415e-11
46.2,7,1337,40.514,4.7469e-11
46.2,12,750,40.514,0.78238
46.86,5,1336,40.521,2.2372e-11
46.86,5,1337,40.521,8.2324e-11
46.86,6,1336,40.521,3.5289e-11
46.86,6,1337,40.521,5.5229e-11
46.86,7,1336,40.521,8.3559e-11
46.86,7,1337,40.521,6.3633e-11
47.52,2,766,40.528,2.0414e-14
47.52,2,767,40.528,2.6337e-14
47.52,3,766,40.528,1.686e-14
47.52,3,767,40.528,3.3646e-14
47.52,4,766,40.528,2.485e-14
47.52,4,767,40.528,2.7713e-14
47.52,5,1336,40.528,8.0147e-11
47.52,5,1337,40.528,6.2652e-11
47.52,6,1336,40.528,3.5772e-11
47.52,6,1337,40.528,5.1139e-11
47.52,7,1336,40.528,3.7407e-11
47.52,7,1337,40.528,4.738e-11
48.18,2,766,40.536,3.9336e-14
48.18,2,767,40.536,1.2814e-14
48.18,3,766,40.536,1.1758e-14
48.18,3,767,40.536,1.7741e-14
48.18,4,766,40.536,3.4603e-14
48.18,4,767,40.536,3.8252e-14
48.84,2,766,40.543,2.4857e-14
48.84,2,767,40.543,2.2345e-14
48.84,3,766,40.543,2.0863e-14
48.84,3,767,40.543,1.3605e-14
48.84,4,766,40.543,3.3942e-14
48.84,4,767,40.543,2.0616e-14
49.5,NaN,NaN,40.55,NaN
50.16,NaN,NaN,40.558,NaN
50.82,NaN,NaN,40.565,NaN
51.48,NaN,NaN,40.572,NaN
52.14,NaN,NaN,40.58,NaN
52.8,NaN,NaN,40.587,NaN
53.46,NaN,NaN,40.594,NaN
54.12,NaN,NaN,40.602,NaN
54.78,NaN,NaN,40.609,NaN
55.44,NaN,NaN,40.617,NaN
56.1,NaN,NaN,40.624,NaN
56.76,NaN,NaN,40.631,NaN
57.42,NaN,NaN,40.639,NaN
58.08,NaN,NaN,40.646,NaN
58.74,NaN,NaN,40.653,NaN
59.4,NaN,NaN,40.661,NaN
60.06,NaN,NaN,40.668,NaN
60.72,NaN,NaN,40.675,NaN
61.38,NaN,NaN,40.683,NaN
62.04,NaN,NaN,40.69,NaN
62.7,NaN,NaN,40.697,NaN
63.36,16,1843,40.705,0.52423
64.02,NaN,NaN,40.712,NaN
64.68,2,987,40.719,5.4939e-15
64.68,2,988,40.719,9.7687e-15
64.68,3,987,40.719,6.8079e-15
64.68,3,988,40.719,3.5358e-15
64.68,4,987,40.719,4.9152e-15
64.68,4,988,40.719,9.8996e-15
65.34,2,987,40.727,4.4968e-15
65.34,2,988,40.727,5.4495e-15
65.34,3,987,40.727,5.4872e-15
65.34,3,988,40.727,7.5408e-15
65.34,4,987,40.727,1.1505e-14
65.34,4,988,40.727,1.237e-14
66,2,987,40.734,6.8897e-15
66,2,988,40.734,3.2693e-15
66,3,987,40.734,7.7911e-15
66,3,988,40.734,9.6647e-15
66,4,987,40.734,8.3423e-15
66,4,988,40.734,8.8991e-15
66.66,NaN,NaN,40.741,NaN
67.32,NaN,NaN,40.749,NaN
67.98,NaN,NaN,40.756,NaN
68.64,NaN,NaN,40.763,NaN
69.3,NaN,NaN,40.771,NaN
69.96,NaN,NaN,40.778,NaN
70.62,NaN,NaN,40.785,NaN
71.28,NaN,NaN,40.793,NaN
71.94,NaN,NaN,40.8,NaN
72.6,NaN,NaN,40.807,NaN
73.26,NaN,NaN,40.815,NaN
73.92,NaN,NaN,40.822,NaN
74.58,NaN,NaN,40.829,NaN
75.24,11,1707,40.837,1.706e-11
75.24,12,1707,40.837,1.7554e-11
75.24,13,1280,40.837,2.2959e-13
75.24,13,1707,40.837,3.4952e-11
75.24,14,1280,40.837,3.9951e-13
75.24,14,1707,40.837,3.4951e-11
75.24,15,1280,40.837,2.6183e-13
75.9,11,1707,40.844,3.2451e-11
75.9,12,1707,40.844,3.4224e-11
75.9,13,1280,40.844,4.7511e-13
75.9,13,1707,40.844,2.5143e-11
75.9,14,1280,40.844,4.3435e-13
75.9,14,1707,40.844,3.3944e-11
75.9,15,1280,40.844,3.3917e-13
76.56,11,1707,40.851,1.8976e-11
76.56,12,1707,40.851,1.9139e-11
76.56,13,1280,40.851,4.4567e-13
76.56,13,1707,40.851,3.7012e-11
76.56,14,1280,40.851,4.6664e-13
76.56,14,1707,40.851,2.2518e-11
76.56,15,1280,40.851,3.7135e-13
77.22,11,1707,40.859,1.1056e-11
77.22,12,1707,40.859,1.212e-11
77.22,13,1707,40.859,2.7044e-11
77.22,14,1707,40.859,2.2163e-11
77.88,11,1707,40.866,4.2211e-11
77.88,12,1707,40.866,1.4093e-11
77.88,13,1707,40.866,2.8657e-11
77.88,14,1707,40.866,2.3726e-11
78.54,8,998,40.873,0.39514
78.54,11,1707,40.873,2.1057e-11
78.54,12,1707,40.873,4.0249e-11
78.54,13,1707,40.873,1.8648e-11
78.54,14,1707,40.873,1.4342e-11
79.2,NaN,NaN,40.881,NaN
79.86,NaN,NaN,40.888,NaN
80.52,7,985,40.895,0.36211
81.18,NaN,NaN,40.903,NaN
81.84,NaN,NaN,40.91,NaN
82.5,NaN,NaN,40.917,NaN
83.16,NaN,NaN,40.925,NaN
83.82,NaN,NaN,40.932,NaN
84.48,NaN,NaN,40.939,NaN
85.14,NaN,NaN,40.947,NaN
85.8,NaN,NaN,40.954,NaN
86.46,NaN,NaN,40.961,NaN
87.12,NaN,NaN,40.969,NaN
87.78,NaN,NaN,40.976,NaN
88.44,NaN,NaN,40.983,NaN
89.1,NaN,NaN,40.991,NaN
89.76,NaN,NaN,40.998,NaN
90.42,NaN,NaN,41.006,NaN
91.08,NaN,NaN,41.013,NaN
91.74,NaN,NaN,41.02,NaN
92.4,NaN,NaN,41.028,NaN
93.06,NaN,NaN,41.035,NaN
93.72,NaN,NaN,41.042,NaN
94.38,NaN,NaN,41.05,NaN
95.04,NaN,NaN,41.057,NaN
95.7,NaN,NaN,41.064,NaN
96.36,5,1684,41.072,6.0616e-14
96.36,6,1684,41.072,3.9078e-14
96.36,7,1684,41.072,7.1057e-14
97.02,5,1684,41.079,1.0817e-13
97.02,6,1684,41.079,9.9497e-14
97.02,7,1684,41.079,5.7344e-14
97.68,1,1473,41.086,2.3228e-14
97.68,2,1473,41.086,1.872e-14
97.68,3,1473,41.086,2.0509e-14
97.68,5,1684,41.086,1.0734e-13
97.68,6,1684,41.086,4.4717e-14
97.68,7,1684,41.086,8.691e-14
98.34,1,1473,41.094,1.1256e-14
98.34,2,1473,41.094,1.3978e-14
98.34,3,1473,41.094,3.7567e-14
98.34,5,1684,41.094,4.6491e-14
98.34,6,1684,41.094,6.9208e-14
98.34,7,1684,41.094,4.4621e-14
99,1,1473,41.101,2.5721e-14
99,2,1473,41.101,1.3348e-14
99,3,1473,41.101,2.2419e-14
99.66,11,1291,41.108,7.3498e-14
99.66,12,1291,41.108,3.1627e-14
99.66,13,1291,41.108,8.0247e-14
100.32,11,1291,41.116,6.5334e-14
100.32,12,1291,41.116,2.9523e-14
100.32,13,1291,41.116,5.9743e-14
100.98,11,1291,41.123,5.0628e-14
100.98,12,1291,41.123,1.0018e-13
100.98,13,1291,41.123,5.4909e-14
101.64,NaN,NaN,41.13,NaN
102.3,NaN,NaN,41.138,NaN
102.96,NaN,NaN,41.145,NaN
103.62,NaN,NaN,41.152,NaN
104.28,NaN,NaN,41.16,NaN
104.94,NaN,NaN,41.167,NaN
105.6,NaN,NaN,41.174,NaN
106.26,NaN,NaN,41.182,NaN
106.92,NaN,NaN,41.189,NaN
107.58,NaN,NaN,41.196,NaN
108.24,NaN,NaN,41.204,NaN
108.9,NaN,NaN,41.211,NaN
109.56,NaN,NaN,41.218,NaN
110.22,NaN,NaN,41.226,NaN
110.88,NaN,NaN,41.233,NaN
111.54,NaN,NaN,41.24,NaN
112.2,9,860,41.248,0.29656
112.86,NaN,NaN,41.255,NaN
113.52,NaN,NaN,41.262,NaN
114.18,NaN,NaN,41.27,NaN
114.84,NaN,NaN,41.277,NaN
115.5,NaN,NaN,41.284,NaN
116.16,NaN,NaN,41.292,NaN
116.82,NaN,NaN,41.299,NaN
117.48,NaN,NaN,41.306,NaN
118.14,1,2050,41.314,1.462e-11
118.14,2,2050,41.314,6.1306e-12
118.8,1,2050,41.321,2.0304e-11
118.8,2,2050,41.321,7.9896e-12
118.8,16,1758,41.321,3.8899e-14
118.8,17,1758,41.321,3.5628e-14
118.8,18,1758,41.321,3.6751e-14
119.46,1,2050,41.328,1.8766e-11
119.46,2,2050,41.328,6.1097e-12
119.46,16,1758,41.328,5.2161e-14
119.46,17,1758,41.328,1.4789e-14
119.46,18,1758,41.328,2.8118e-14
120.12,1,2050,41.336,1.5563e-11
120.12,2,2050,41.336,5.4661e-12
120.12,16,1758,41.336,3.4813e-14
120.12,17,1758,41.336,3.347e-14
120.12,18,1758,41.336,4.1163e-14
120.78,NaN,NaN,41.343,NaN
121.44,NaN,NaN,41.35,NaN
122.1,6,77,41.358,0.36125
122.76,NaN,NaN,41.365,NaN
123.42,NaN,NaN,41.372,NaN
124.08,NaN,NaN,41.38,NaN
124.74,NaN,NaN,41.387,NaN
125.4,NaN,NaN,41.394,NaN
126.06,NaN,NaN,41.402,NaN
126.72,NaN,NaN,41.409,NaN
127.38,NaN,NaN,41.417,NaN
128.04,NaN,NaN,41.424,NaN
128.7,NaN,NaN,41.431,NaN
129.36,NaN,NaN,41.439,NaN
130.02,NaN,NaN,41.446,NaN
130.68,NaN,NaN,41.453,NaN
131.34,NaN,NaN,41.461,NaN
132,NaN,NaN,41.468,NaN
132.66,NaN,NaN,41.475,NaN
133.32,NaN,NaN,41.483,NaN
133.98,NaN,NaN,41.49,NaN
134.64,NaN,NaN,41.497,NaN
135.3,NaN,NaN,41.505,NaN
135.96,NaN,NaN,41.512,NaN
136.62,NaN,NaN,41.519,NaN
137.28,13,267,41.527,0.80459
137.94,NaN,NaN,41.534,NaN
138.6,NaN,NaN,41.541,NaN
139.26,NaN,NaN,41.549,NaN
139.92,NaN,NaN,41.556,NaN
140.58,NaN,NaN,41.563,NaN
141.24,NaN,NaN,41.571,NaN
141.9,NaN,NaN,41.578,NaN
142.56,NaN,NaN,41.585,NaN
143.22,NaN,NaN,41.593,NaN
143.88,NaN,NaN,41.6,NaN
144.54,NaN,NaN,41.607,NaN
145.2,NaN,NaN,41.615,NaN
145.86,NaN,NaN,41.622,NaN
146.52,NaN,NaN,41.629,NaN
147.18,NaN,NaN,41.637,NaN
147.84,NaN,NaN,41.644,NaN
148.5,NaN,NaN,41.651,NaN
149.16,NaN,NaN,41.659,NaN
149.82,NaN,NaN,41.666,NaN
150.48,NaN,NaN,41.673,NaN
151.14,NaN,NaN,41.681,NaN
151.8,NaN,NaN,41.688,NaN
152.46,NaN,NaN,41.695,NaN
153.12,NaN,NaN,41.703,NaN
153.78,NaN,NaN,41.71,NaN
154.44,NaN,NaN,41.717,NaN
155.1,NaN,NaN,41.725,NaN
155.76,NaN,NaN,41.732,NaN
156.42,NaN,NaN,41.739,NaN
157.08,NaN,NaN,41.747,NaN
157.74,13,1956,41.754,8.9147e-15
157.74,14,1956,41.754,2.0912e-14
157.74,15,1956,41.754,2.1228e-14
158.4,13,1956,41.761,8.1901e-15
158.4,14,1956,41.761,1.5647e-14
158.4,15,1956,41.761,1.7401e-14
159.06,13,1956,41.769,1.255e-14
159.06,14,1956,41.769,2.4423e-14
159.06,15,1956,41.769,2.919e-14
159.72,NaN,NaN,41.776,NaN
160.38,NaN,NaN,41.783,NaN
161.04,9,121,41.791,3.2106e-13
161.04,10,121,41.791,3.4225e-13
161.04,11,121,41.791,5.3462e-13
161.7,4,920,41.798,5.1017e-11
161.7,4,921,41.798,5.4455e-11
161.7,5,920,41.798,4.1098e-11
161.7,5,921,41.798,4.8999e-11
161.7,6,920,41.798,5.419e-11
161.7,6,921,41.798,2.7892e-11
161.7,9,121,41.798,6.022e-13
161.7,10,121,41.798,8.0085e-13
161.7,11,121,41.798,8.0321e-13
162.36,4,920,41.806,3.0055e-11
162.36,4,921,41.806,2.5949e-11
162.36,5,920,41.806,3.8004e-11
162.36,5,921,41.806,3.0202e-11
162.36,6,920,41.806,3.8023e-11
162.36,6,921,41.806,4.1929e-11
162.36,9,121,41.806,4.779e-13
162.36,10,121,41.806,3.1652e-13
162.36,11,121,41.806,7.8947e-13
163.02,4,920,41.813,2.5955e-11
163.02,4,921,41.813,4.1179e-11
163.02,5,920,41.813,5.2842e-11
163.02,5,921,41.813,2.3102e-11
163.02,6,920,41.813,4.8294e-11
163.02,6,921,41.813,1.752e-11
163.68,4,920,41.82,4.3899e-11
163.68,4,921,41.82,2.1764e-11
163.68,5,920,41.82,1.9893e-11
163.68,5,921,41.82,2.6516e-11
163.68,6,920,41.82,4.4021e-11
163.68,6,921,41.82,4.7508e-11
164.34,4,920,41.828,1.7281e-11
164.34,4,921,41.828,3.2941e-11
164.34,5,920,41.828,1.5122e-11
164.34,5,921,41.828,4.132e-11
164.34,6,920,41.828,1.4254e-11
164.34,6,921,41.828,3.8595e-11
165,NaN,NaN,41.835,NaN
165.66,NaN,NaN,41.842,NaN
166.32,NaN,NaN,41.85,NaN
166.98,5,1699,41.857,0.29367
167.64,NaN,NaN,41.864,NaN
168.3,NaN,NaN,41.872,NaN
168.96,NaN,NaN,41.879,NaN
169.62,NaN,NaN,41.886,NaN
170.28,NaN,NaN,41.894,NaN
170.94,NaN,NaN,41.901,NaN
171.6,NaN,NaN,41.908,NaN
172.26,NaN,NaN,41.916,NaN
172.92,NaN,NaN,41.923,NaN
173.58,NaN,NaN,41.93,NaN
174.24,15,2031,41.938,7.6339e-15
174.24,16,2031,41.938,1.2018e-14
174.24,17,2031,41.938,2.8771e-14
174.24,18,2031,41.938,1.5105e-14
174.9,15,2031,41.945,2.2275e-14
174.9,16,2031,41.945,1.1998e-14
174.9,17,2031,41.945,1.0626e-14
174.9,18,2031,41.945,1.6519e-14
175.56,15,2031,41.952,2.0209e-14
175.56,16,2031,41.952,8.612e-15
175.56,17,2031,41.952,9.2436e-15
175.56,18,2031,41.952,1.7504e-14
176.22,NaN,NaN,41.96,NaN
176.88,16,970,41.967,0.096317
177.54,NaN,NaN,41.974,NaN
178.2,NaN,NaN,41.982,NaN
178.86,NaN,NaN,41.989,NaN
179.52,NaN,NaN,41.996,NaN
180.18,NaN,NaN,42.004,NaN
180.84,NaN,NaN,42.011,NaN
181.5,NaN,NaN,42.018,NaN
182.16,NaN,NaN,42.026,NaN
182.82,NaN,NaN,42.033,NaN
183.48,NaN,NaN,42.04,NaN
184.14,NaN,NaN,42.048,NaN
184.8,NaN,NaN,42.055,NaN
185.46,NaN,NaN,42.062,NaN
186.12,8,1032,42.07,4.0256e-14
186.12,9,1032,42.07,5.9038e-14
186.12,10,1032,42.07,1.0201e-13
186.78,8,1032,42.077,6.64e-14
186.78,9,1032,42.077,7.4196e-14
186.78,10,1032,42.077,9.0471e-14
187.44,8,1032,42.084,7.404e-14
187.44,9,1032,42.084,1.0967e-13
187.44,10,1032,42.084,5.7488e-14
188.1,1,389,42.092,1.2129e-12
188.1,2,389,42.092,1.7877e-12
188.76,1,389,42.099,2.27e-12
188.76,2,389,42.099,1.0474e-12
189.42,1,389,42.106,1.2328e-12
189.42,2,389,42.106,2.5828e-12
190.08,1,389,42.114,2.483e-12
190.08,2,389,42.114,2.7734e-12
190.74,NaN,NaN,42.121,NaN
191.4,NaN,NaN,42.128,NaN
192.06,NaN,NaN,42.136,NaN
192.72,NaN,NaN,42.143,NaN
193.38,NaN,NaN,42.15,NaN
194.04,NaN,NaN,42.158,NaN
194.7,1,1774,42.165,2.1318e-14
195.36,1,1774,42.172,7.2334e-15
196.02,1,1774,42.18,1.0613e-14
196.68,1,1774,42.187,1.1893e-14
197.34,NaN,NaN,42.194,NaN
198,NaN,NaN,42.202,NaN
198.66,NaN,NaN,42.209,NaN
199.32,NaN,NaN,42.217,NaN
199.98,NaN,NaN,42.224,NaN
200.64,10,481,42.231,1.6122e-13
200.64,11,481,42.231,7.6876e-14
200.64,12,481,42.231,1.6143e-13
201.3,10,481,42.239,1.6786e-13
201.3,11,481,42.239,7.3795e-14
201.3,12,481,42.239,1.407e-13
201.96,10,481,42.246,6.152e-14
201.96,11,481,42.246,6.2743e-14
201.96,12,481,42.246,5.502e-14
202.62,NaN,NaN,42.253,NaN
203.28,NaN,NaN,42.261,NaN
203.94,NaN,NaN,42.268,NaN
204.6,NaN,NaN,42.275,NaN
205.26,4,86,42.283,0.68548
205.92,NaN,NaN,42.29,NaN
206.58,NaN,NaN,42.297,NaN
207.24,NaN,NaN,42.305,NaN
207.9,NaN,NaN,42.312,NaN
208.56,NaN,NaN,42.319,NaN
209.22,19,1526,42.327,8.3944e-14
209.22,20,1526,42.327,1.0303e-13
209.88,19,1526,42.334,6.5566e-14
209.88,20,1526,42.334,1.0499e-13
210.54,19,1526,42.341,9.7552e-14
210.54,20,1526,42.341,1.1257e-13
211.2,NaN,NaN,42.349,NaN
211.86,NaN,NaN,42.356,NaN
212.52,NaN,NaN,42.363,NaN
213.18,10,1068,42.371,1.599e-11
213.18,10,1069,42.371,7.5077e-12
213.18,10,1404,42.371,9.9134e-14
213.18,11,1068,42.371,6.5206e-12
213.18,11,1069,42.371,1.3006e-11
213.18,11,1404,42.371,1.0897e-13
213.18,12,1068,42.371,7.0361e-12
213.18,12,1069,42.371,4.3134e-12
213.18,12,1404,42.371,5.6376e-14
213.18,13,1068,42.371,5.3146e-12
213.18,13,1069,42.371,5.8656e-12
213.84,10,1068,42.378,9.8401e-12
213.84,10,1069,42.378,1.6221e-11
213.84,10,1404,42.378,4.8598e-14
213.84,11,1068,42.378,1.3285e-11
213.84,11,1069,42.378,9.4556e-12
213.84,11,1404,42.378,5.0095e-14
213.84,12,1068,42.378,1.0009e-11
213.84,12,1069,42.378,1.4884e-11
213.84,12,1404,42.378,5.4196e-14
213.84,13,1068,42.378,6.8124e-12
213.84,13,1069,42.378,1.2878e-11
214.5,10,1068,42.385,1.0365e-11
214.5,10,1069,42.385,8.4459e-12
214.5,10,1404,42.385,1.0978e-13
214.5,11,1068,42.385,8.0387e-12
214.5,11,1069,42.385,1.0814e-11
214.5,11,1404,42.385,4.2113e-14
214.5,12,1068,42.385,1.2288e-11
214.5,12,1069,42.385,1.2739e-11
214.5,12,1404,42.385,6.2035e-14
214.5,13,1068,42.385,8.989e-12
214.5,13,1069,42.385,1.3065e-11
215.16,10,1068,42.393,6.0836e-12
215.16,10,1069,42.393,1.2755e-11
215.16,11,1068,42.393,1.2579e-11
215.16,11,1069,42.393,4.5041e-12
215.16,12,1068,42.393,5.322e-12
215.16,12,1069,42.393,9.545e-12
215.16,13,1068,42.393,1.5312e-11
215.16,13,1069,42.393,9.4799e-12
215.82,NaN,NaN,42.4,NaN
216.48,NaN,NaN,42.407,NaN
217.14,NaN,NaN,42.415,NaN
217.8,NaN,NaN,42.422,NaN
218.46,NaN,NaN,42.429,NaN
219.12,NaN,NaN,42.437,NaN
219.78,NaN,NaN,42.444,NaN
220.44,NaN,NaN,42.451,NaN
221.1,NaN,NaN,42.459,NaN
221.76,NaN,NaN,42.466,NaN
222.42,NaN,NaN,42.473,NaN
223.08,NaN,NaN,42.481,NaN
223.74,NaN,NaN,42.488,NaN
224.4,NaN,NaN,42.495,NaN
225.06,NaN,NaN,42.503,NaN
225.72,NaN,NaN,42.51,NaN
226.38,NaN,NaN,42.517,NaN
227.04,NaN,NaN,42.525,NaN
227.7,NaN,NaN,42.532,NaN
228.36,NaN,NaN,42.539,NaN
229.02,NaN,NaN,42.547,NaN
229.68,NaN,NaN,42.554,NaN
230.34,NaN,NaN,42.561,NaN
231,NaN,NaN,42.569,NaN
231.66,18,8,42.576,0.75762
232.32,NaN,NaN,42.583,NaN
232.98,NaN,NaN,42.591,NaN
233.64,NaN,NaN,42.598,NaN
234.3,17,577,42.606,4.6716e-11
234.3,17,578,42.606,1.0413e-10
234.3,18,577,42.606,1.0116e-10
234.3,18,578,42.606,5.0351e-11
234.3,19,577,42.606,6.0912e-11
234.3,19,578,42.606,3.9722e-11
234.3,20,577,42.606,4.2906e-11
234.3,20,578,42.606,1.1343e-10
234.96,17,577,42.613,7.0662e-11
234.96,17,578,42.613,9.6596e-11
234.96,18,577,42.613,4.0034e-11
234.96,18,578,42.613,9.1417e-11
234.96,19,577,42.613,8.7676e-11
234.96,19,578,42.613,1.1787e-10
234.96,20,577,42.613,1.1365e-10
234.96,20,578,42.613,6.4239e-11
235.62,17,577,42.62,9.6755e-11
235.62,17,578,42.62,4.542e-11
235.62,18,577,42.62,8.6494e-11
235.62,18,578,42.62,7.8174e-11
235.62,19,577,42.62,8.832e-11
235.62,19,578,42.62,8.4324e-11
235.62,20,577,42.62,1.0024e-10
235.62,20,578,42.62,7.0835e-11
236.28,17,577,42.628,9.7262e-11
236.28,17,578,42.628,3.4931e-11
236.28,18,577,42.628,9.0329e-11
236.28,18,578,42.628,1.0626e-10
236.28,19,577,42.628,5.5052e-11
236.28,19,578,42.628,9.1621e-11
236.28,20,577,42.628,8.8403e-11
236.28,20,578,42.628,6.8546e-11
236.94,17,577,42.635,9.7741e-11
236.94,17,578,42.635,3.3573e-11
236.94,18,577,42.635,9.0877e-11
236.94,18,578,42.635,5.5322e-11
236.94,19,577,42.635,9.3588e-11
236.94,19,578,42.635,1.0684e-10
236.94,20,577,42.635,9.2548e-11
236.94,20,578,42.635,1.087e-10
237.6,NaN,NaN,42.642,NaN
238.26,NaN,NaN,42.65,NaN
238.92,NaN,NaN,42.657,NaN
239.58,NaN,NaN,42.664,NaN
240.24,NaN,NaN,42.672,NaN
240.9,NaN,NaN,42.679,NaN
241.56,NaN,NaN,42.686,NaN
242.22,NaN,NaN,42.694,NaN
242.88,NaN,NaN,42.701,NaN
243.54,NaN,NaN,42.708,NaN
244.2,NaN,NaN,42.716,NaN
244.86,NaN,NaN,42.723,NaN
245.52,NaN,NaN,42.73,NaN
246.18,15,1715,42.738,5.6443e-14
246.18,16,1715,42.738,4.5697e-14
246.18,17,1715,42.738,3.5111e-14
246.84,15,1715,42.745,1.0723e-13
246.84,16,1715,42.745,7.0632e-14
246.84,17,1715,42.745,1.3225e-13
247.5,15,1715,42.752,1.0028e-13
247.5,16,1715,42.752,8.0097e-14
247.5,17,1715,42.752,8.8539e-14
248.16,6,794,42.76,2.6653e-13
248.16,7,794,42.76,2.9619e-13
248.16,8,794,42.76,3.1579e-13
248.82,6,794,42.767,3.6673e-13
248.82,7,794,42.767,1.3196e-13
248.82,8,794,42.767,4.4745e-13
249.48,6,794,42.774,3.3016e-13
249.48,7,794,42.774,4.4805e-13
249.48,8,794,42.774,2.5771e-13
250.14,NaN,NaN,42.782,NaN
250.8,NaN,NaN,42.789,NaN
251.46,11,1098,42.796,0.41944
252.12,NaN,NaN,42.804,NaN
252.78,NaN,NaN,42.811,NaN
253.44,NaN,NaN,42.818,NaN
254.1,NaN,NaN,42.826,NaN
254.76,NaN,NaN,42.833,NaN
255.42,6,69,42.84,0.63245
256.08,NaN,NaN,42.848,NaN
256.74,NaN,NaN,42.855,NaN
257.4,5,1794,42.862,6.0262e-15
257.4,6,1794,42.862,6.2124e-15
257.4,7,1794,42.862,6.3133e-15
258.06,5,1794,42.87,5.9945e-15
258.06,6,1794,42.87,8.0541e-15
258.06,7,1794,42.87,7.8503e-15
258.72,5,1794,42.877,6.2647e-15
258.72,6,1794,42.877,3.0027e-15
258.72,7,1794,42.877,5.8447e-15
259.38,NaN,NaN,42.884,NaN
260.04,NaN,NaN,42.892,NaN
260.7,7,1576,42.899,6.6533e-11
260.7,7,1577,42.899,5.1902e-11
260.7,7,1578,42.899,5.3436e-11
260.7,8,1576,42.899,5.8323e-11
260.7,8,1577,42.899,5.24e-11
260.7,8,1578,42.899,3.3021e-11
260.7,9,1576,42.899,7.4959e-11
260.7,9,1577,42.899,7.9079e-11
260.7,9,1578,42.899,7.4743e-11
260.7,10,1576,42.899,8.2128e-11
260.7,10,1577,42.899,7.6125e-11
260.7,10,1578,42.899,7.5384e-11
261.36,7,1576,42.906,3.1085e-11
261.36,7,1577,42.906,8.3139e-11
261.36,7,1578,42.906,6.4015e-11
261.36,8,1576,42.906,4.0425e-11
261.36,8,1577,42.906,7.3226e-11
261.36,8,1578,42.906,4.7238e-11
261.36,9,1576,42.906,4.5146e-11
261.36,9,1577,42.906,8.7276e-11
261.36,9,1578,42.906,6.7297e-11
261.36,10,1576,42.906,3.8129e-11
261.36,10,1577,42.906,5.9477e-11
261.36,10,1578,42.906,7.8944e-11
262.02,7,1576,42.914,9.6775e-11
262.02,7,1577,42.914,9.9243e-11
262.02,7,1578,42.914,4.4766e-11
262.02,8,1576,42.914,7.9207e-11
262.02,8,1577,42.914,8.2928e-11
262.02,8,1578,42.914,4.0699e-11
262.02,9,1576,42.914,3.2706e-11
262.02,9,1577,42.914,8.0909e-11
262.02,9,1578,42.914,4.6741e-11
262.02,10,1576,42.914,4.9032e-11
262.02,10,1577,42.914,9.5602e-11
262.02,10,1578,42.914,5.7038e-11
262.68,7,1576,42.921,6.7782e-11
262.68,7,1577,42.921,8.0455e-11
262.68,7,1578,42.921,5.8351e-11
262.68,8,1576,42.921,6.7454e-11
